Kloc+,?B,?Aa,Etat,Pr,Prec,Flex,Resl,Team,Pmat,Rely,Data,Cplx,Ruse,Docu,Time,Stor,Pvol,Acap,Pcap,Pcon,Aexp,Plex,Ltex,Tool,Site,Sced,Effort-,Months-,Defects-,Risk-
207,4,4,5,3,1,4,1,2,4,2,4,1,3,4,3,4,3,4,1,1,4,4,2,3,3,1,1025.158471567663,22.312091051959268,10108.105939724126,4.825737265415549
19,8,2,4,1,2,2,2,4,1,2,2,2,4,4,3,5,4,1,3,1,2,1,4,1,4,1,284.5561066504956,14.781212322178654,3492.037292787855,8.579088471849866
696,4,3,4,3,2,3,4,2,4,4,4,3,4,3,5,4,4,1,4,3,2,1,4,1,1,2,10477.215167606651,50.47517921050638,89116.49131395262,3.485254691689008
433,8,2,4,1,4,4,1,1,2,4,4,1,2,4,4,4,3,3,1,2,2,3,3,1,3,1,3437.309767846137,31.812991176062727,54218.50746605628,8.04289544235925
479,7,2,5,4,3,1,2,1,2,1,2,5,2,3,4,5,2,4,4,4,1,2,4,3,5,3,1160.5955630768883,33.93868343224486,16629.116892817114,3.753351206434316
125,8,2,4,3,4,1,4,3,1,2,2,4,2,2,5,4,3,1,2,4,4,2,4,1,4,1,532.2202399040224,17.6732715277871,6737.86667194495,8.579088471849866
266,6,1,1,1,3,2,4,2,3,3,4,3,5,3,4,4,3,4,2,2,4,1,4,4,2,1,2325.6487306517065,27.448255052365553,45825.68863787786,1.3404825737265416
919,9,5,4,5,1,1,3,4,4,3,2,2,5,3,3,4,2,2,3,4,3,4,1,1,3,4,1956.9664735997062,50.743896347283545,19216.94173796942,0.8042895442359249
834,8,5,3,1,2,4,4,1,1,1,4,4,3,4,3,5,4,2,3,4,1,2,4,4,4,1,5355.622402611945,36.94629532953674,103779.81749872839,7.506702412868632
160,4,3,2,4,2,2,3,1,3,1,2,2,5,2,3,3,2,1,4,3,1,3,1,2,2,2,1316.1568641733293,28.59466435259488,46617.965563959944,6.166219839142091
77,8,3,5,1,3,2,4,1,3,1,2,1,5,4,3,4,4,4,4,1,3,1,1,3,2,2,687.3868981751122,22.546312151973893,6615.002949879883,4.557640750670242
267,6,4,5,5,1,3,2,1,1,1,2,1,5,2,3,3,3,1,4,1,4,1,4,2,3,2,1446.611311708491,29.811546783895313,25134.92719941867,5.898123324396783
204,9,4,4,2,3,1,4,4,1,2,3,5,4,4,3,4,4,2,4,3,2,1,3,2,1,4,2176.055860744715,52.55340540286943,17875.50986058874,1.876675603217158
582,8,2,3,4,3,3,1,2,1,1,3,3,2,2,5,5,3,1,1,3,1,3,4,2,2,1,5203.230463043846,37.721424925013494,252577.32024956567,11.26005361930295
475,3,4,5,1,4,2,4,2,2,1,4,4,3,1,4,5,4,2,4,4,1,3,4,4,1,1,2580.5395426168016,29.089644605862723,60653.513594207514,5.898123324396783
298,9,2,4,3,2,3,3,4,4,3,3,4,5,4,4,5,3,3,3,1,4,2,2,2,5,1,2653.124001401651,28.134552491816212,17139.597646588347,2.1447721179624666
628,3,2,2,5,2,1,4,3,2,4,2,5,5,4,5,5,2,3,1,2,3,2,4,4,5,4,4871.578543589717,69.27052605542265,13725.968541662704,0.0
868,4,4,2,5,4,1,1,4,2,4,4,4,4,2,3,4,3,1,3,3,3,1,2,2,5,3,8430.84633560254,59.335835612303974,47845.980014112145,1.6085790884718498
282,4,2,4,3,1,4,2,2,2,1,4,5,3,4,3,5,2,4,1,1,2,4,1,1,4,4,1826.9807241882877,51.719583445108505,39421.827997232765,4.021447721179625
886,7,5,5,4,4,1,4,4,4,2,2,3,2,4,5,4,4,3,2,4,3,1,1,4,4,2,2463.118696239405,31.601736627196498,13437.873303609056,1.876675603217158
32,6,3,2,4,1,1,1,4,4,2,3,1,5,3,5,3,2,3,4,4,4,2,1,2,3,4,122.5470715000141,21.97057224534385,829.2889915101189,1.6085790884718498
904,6,3,3,2,4,3,1,4,3,3,3,5,5,4,3,4,3,3,3,4,1,3,3,3,4,4,5335.854965635332,66.05082377927666,34241.830436235185,0.0
597,6,3,4,4,2,2,4,1,3,3,3,2,4,3,4,3,3,3,1,2,4,2,1,4,4,1,2298.8446143111664,28.90495416429517,34974.2332571511,5.361930294906166
802,8,3,4,2,1,2,2,1,4,4,2,2,3,2,3,3,2,4,1,1,4,3,3,3,5,3,2000.9618627506316,40.00222114001219,18834.710327957117,0.8042895442359249
130,3,4,4,3,1,1,3,1,1,4,3,5,3,2,4,4,4,1,1,3,2,4,3,1,4,2,1258.5371853209126,28.54559827761835,29678.36232972449,8.579088471849866
528,3,1,3,5,4,3,1,2,4,2,4,2,2,1,3,4,2,3,3,4,1,1,2,3,3,3,1306.6630464251916,32.518483358187,37791.43271646709,1.3404825737265416
892,7,2,2,5,1,2,1,2,4,4,2,5,4,2,5,3,4,3,2,1,3,1,2,3,4,1,17795.995323572675,54.528654567415415,192533.62250955676,3.2171581769436997
584,4,2,2,2,3,3,4,2,1,4,4,2,2,3,3,3,4,3,4,3,2,4,2,4,1,4,1599.3912515101351,47.5384979769539,26563.128268352273,0.8042895442359249
97,4,2,2,3,3,4,4,3,3,2,4,3,4,1,5,3,2,4,4,2,3,2,3,1,5,2,315.2907695820564,17.003288378092485,5328.672796891682,1.6085790884718498
184,3,1,1,4,1,3,1,1,2,2,2,2,4,1,3,5,2,2,4,3,2,3,1,4,3,1,714.4594814202669,19.98426842645361,78742.95872006947,5.361930294906166
247,3,2,1,4,2,4,3,1,3,3,3,3,5,2,3,3,4,4,3,1,4,4,4,3,4,1,844.6507241205841,20.395212400443018,18661.78456377025,1.0723860589812333
630,7,5,5,4,2,2,1,2,1,4,4,1,3,2,4,4,2,4,2,4,2,1,3,4,3,1,3472.929673782511,33.39195799869661,30405.809134207862,4.557640750670242
812,7,5,1,2,3,1,4,1,4,2,3,1,4,2,4,3,2,3,4,1,1,1,1,1,4,3,4434.214623956841,48.22513768285011,70809.223653746,2.9490616621983916
636,3,5,4,1,2,4,2,1,2,1,4,1,4,1,4,4,2,2,3,2,4,3,4,1,1,4,1703.4409035647975,49.4778102470846,52801.87312382805,2.680965147453083
518,8,2,3,1,1,2,4,1,1,4,4,2,3,1,5,5,4,3,2,1,1,1,1,2,2,3,13291.080306040383,73.59466471160542,282324.69437153876,2.680965147453083
934,4,2,2,2,4,1,1,3,1,3,4,1,2,1,4,5,3,3,1,3,1,4,2,1,3,2,7566.509453529609,49.232998271112784,189218.7250006576,5.361930294906166
115,6,2,1,1,4,4,4,2,1,4,4,1,2,3,3,5,2,4,3,4,4,4,1,2,5,4,232.09086790452614,26.21478213147574,1323.3383078670793,1.3404825737265416
670,7,1,1,5,4,1,4,1,2,2,4,1,3,4,3,3,4,2,4,3,2,1,3,3,1,4,2331.441394038131,55.381189400160316,39040.563556978916,2.4128686327077746
12,9,2,2,2,3,4,2,4,4,1,3,1,4,4,4,3,2,3,4,1,4,3,2,3,2,1,82.58139082538499,9.603409281172363,709.7094079209617,3.753351206434316
863,6,2,2,5,3,2,1,4,1,2,2,3,2,1,3,3,4,4,4,3,2,2,2,1,2,1,2581.0490710115455,29.833994237210312,143101.95503172188,5.898123324396783
629,9,2,3,3,4,1,4,3,1,3,4,4,5,4,3,3,3,2,1,2,4,4,4,1,1,2,6074.827330090402,44.75467178105233,51446.47584321404,5.361930294906166
554,4,1,5,2,2,4,4,2,3,4,3,4,2,2,4,5,2,2,3,2,4,1,2,1,1,2,6115.316183552478,42.509842450480164,80966.0996146863,1.876675603217158
750,6,3,5,3,3,2,2,2,1,3,4,4,5,2,4,3,2,1,1,3,1,4,4,2,3,2,5375.1752299464715,44.196113250663004,106954.16018355654,6.702412868632708
546,6,3,1,2,3,2,4,1,1,2,3,5,2,4,3,4,2,3,4,3,1,3,2,2,3,2,5138.8916503947175,43.22052436641221,88918.57606801463,4.289544235924933
230,9,4,4,3,3,4,4,3,1,4,2,3,5,4,5,4,3,4,3,2,3,3,2,2,3,4,1284.1943067873774,43.24903903685345,5882.79849189671,0.2680965147453083
953,4,3,1,3,3,3,3,1,2,2,2,1,2,3,4,4,2,4,1,3,2,1,4,3,2,2,3790.4956491840153,37.85274958732317,79397.49515137967,3.753351206434316
394,9,2,1,2,2,2,1,1,3,2,3,1,4,2,4,5,2,3,2,2,3,3,4,1,5,1,1452.7572001493427,26.09600510735711,54669.278991678526,4.289544235924933
943,8,5,2,3,4,4,3,4,3,4,3,5,3,1,5,3,3,3,1,4,2,2,1,4,1,4,6707.499344658855,70.02499720225633,45402.149797094404,1.0723860589812333
261,9,5,1,1,2,2,2,2,1,4,2,5,5,3,3,4,3,2,1,4,3,4,4,2,2,1,1710.847845251932,27.349870680215254,50534.66700760134,6.970509383378016
806,7,3,4,5,1,2,3,1,1,3,3,3,5,3,5,5,2,2,4,1,3,3,1,4,4,2,6670.639394571221,49.030112077417364,105782.60200491101,2.9490616621983916
144,9,3,2,5,4,2,4,4,2,3,4,4,4,2,5,4,4,2,2,1,3,2,3,1,5,4,1285.023438222097,42.98057936902118,6022.662504505558,1.3404825737265416
988,5,4,2,3,2,1,1,1,2,1,3,5,3,2,5,4,3,2,3,3,4,4,1,3,4,4,3648.94007457451,68.49674484855854,113854.18509079918,1.3404825737265416
366,6,5,4,4,1,4,2,3,3,2,2,3,2,1,3,3,4,1,1,4,2,1,1,3,1,3,1932.9809666868052,36.81467870511854,65523.22948011993,2.1447721179624666
100,9,1,3,2,1,4,3,2,2,2,2,4,3,3,3,3,2,2,4,3,1,2,2,1,4,1,631.6282888773534,19.26882209068619,25087.345550906484,7.506702412868632
426,8,4,5,2,2,1,1,2,2,2,2,4,5,1,5,3,3,1,3,2,1,3,1,4,3,1,3978.604466239132,35.7553264676564,153473.6680448238,8.04289544235925
701,4,4,3,5,1,2,4,3,4,4,2,4,4,4,3,3,2,3,2,3,3,1,4,4,4,3,3167.9632214358357,43.482897395709124,9112.199322242283,0.0
987,9,4,1,5,2,2,3,2,3,1,3,4,3,2,3,4,3,2,4,3,2,1,1,3,1,3,3479.0829825588303,45.008454042023075,244276.8654575816,1.6085790884718498
299,4,4,5,2,1,1,4,4,1,2,4,3,3,3,5,4,2,2,4,4,4,2,1,3,4,2,1294.062953202287,27.454354904970735,10689.582967570732,3.2171581769436997
106,8,5,3,4,3,4,1,2,2,4,3,1,2,1,5,3,2,3,1,4,4,3,3,2,5,1,271.30775234960356,14.89430836760805,2407.8754201831653,4.825737265415549
235,3,4,1,1,3,3,3,1,4,3,2,4,3,1,3,4,4,1,3,4,1,3,1,2,3,2,966.5402838721371,24.06054343441281,63352.03258483825,4.825737265415549
942,5,4,4,5,1,3,4,3,3,3,2,1,4,1,3,3,4,2,2,4,2,1,2,4,5,2,4358.73912733778,38.44374040097833,24974.67597727886,2.4128686327077746
632,8,1,4,4,3,2,2,3,3,3,3,1,2,1,5,3,2,3,3,4,4,4,4,4,1,2,859.503259123539,24.14121819980851,12284.956292865376,0.5361930294906166
647,3,5,3,4,2,2,1,2,2,1,2,5,3,1,3,4,3,2,2,2,3,4,3,4,4,3,2384.898636576969,41.94549301584371,59512.49979073995,0.0
784,9,1,5,3,2,4,2,3,1,4,2,1,5,1,4,5,2,3,1,4,3,1,2,3,2,1,5512.786398643726,37.11376984360622,103433.36286063504,5.361930294906166
150,6,5,3,5,2,3,3,3,1,4,3,5,4,3,5,3,2,4,1,3,3,2,2,1,5,4,1430.1166679313094,47.850676631034965,3602.0747673690785,2.1447721179624666
702,7,3,1,2,2,4,1,1,3,2,2,4,3,1,4,5,3,3,4,2,4,2,2,2,1,3,3766.5129549050775,46.11974408947882,222563.1101284927,1.0723860589812333
393,3,3,5,2,1,2,1,1,1,1,2,5,5,4,4,5,4,2,3,3,1,4,1,4,1,1,6028.378500552361,39.98855235580563,309569.3274090574,9.383378016085791
799,5,3,5,1,3,2,2,4,4,1,3,4,3,4,3,3,2,2,3,3,2,1,1,1,1,1,7351.310724924761,37.78361903780841,122985.19579621364,6.702412868632708
315,5,4,1,1,3,2,2,4,4,2,4,2,4,3,4,3,4,3,4,2,1,1,2,2,4,3,2802.705295733837,41.56492543799484,26995.362300195367,1.3404825737265416
382,9,5,1,2,4,4,2,2,3,4,4,1,2,1,5,3,3,3,3,1,1,1,1,2,5,3,1941.5451771313778,36.94139674295484,24331.581084602505,1.3404825737265416
452,4,4,1,1,4,1,3,1,4,1,2,2,3,4,4,5,2,3,4,1,1,3,3,4,2,2,2134.2183559611726,31.47440307228375,39634.971127068,4.825737265415549
151,9,4,1,5,4,3,3,1,1,2,4,5,3,2,4,5,2,1,2,3,1,3,2,3,3,4,1345.933626506642,45.491898987167346,24965.29662001674,2.4128686327077746
856,8,4,2,1,3,3,1,4,3,1,3,1,5,1,4,5,3,4,2,3,1,4,2,2,1,4,2309.554494733034,53.185316703591,86996.03607455785,2.9490616621983916
398,6,5,5,2,2,3,2,4,4,1,3,1,5,2,4,5,3,3,4,4,4,4,4,4,5,4,293.5294594554407,28.149729201756845,2049.842344383503,4.021447721179625
956,5,5,5,4,4,4,4,4,2,4,2,1,2,1,5,3,4,2,2,2,4,1,1,2,4,4,4128.273616490458,58.755605219209954,10160.916916615952,0.8042895442359249
671,4,3,3,3,3,3,1,2,3,2,2,2,4,1,4,4,2,2,1,4,2,2,1,4,3,2,3272.818495016477,37.44093874571173,101711.6358120789,3.753351206434316
433,7,1,4,5,1,1,2,3,3,1,2,1,5,4,5,4,4,1,1,4,2,1,4,4,5,3,2635.2107750546647,43.48424769183586,16905.376714875707,1.876675603217158
387,5,5,3,1,3,2,2,1,4,4,4,5,3,3,4,3,4,3,1,4,3,2,4,3,1,4,4579.508556665832,65.34902193665309,21082.565583574546,0.5361930294906166
289,8,1,3,3,1,3,3,3,2,3,4,3,2,3,5,5,4,1,1,3,3,2,1,2,5,1,2749.457623483751,29.459361265794982,58488.15179126545,9.651474530831099
773,9,3,1,5,4,4,1,2,2,4,3,2,5,2,3,3,2,4,2,4,4,1,1,3,5,2,2119.946198130914,31.646796837650484,24096.038264931678,1.6085790884718498
195,9,5,3,3,3,4,1,4,4,4,2,3,3,2,3,4,4,4,4,3,1,1,1,2,2,4,1092.9629537403073,40.27294533713204,10507.613569154935,0.0
238,5,2,2,3,1,3,1,2,2,2,2,4,2,1,4,5,3,2,4,2,4,1,3,2,3,4,1447.7367918372317,47.5536804095944,40475.63885941286,0.5361930294906166
914,6,5,5,5,3,4,3,4,1,3,2,2,3,2,5,5,4,2,4,2,1,4,2,4,3,1,6204.877617549093,36.81509653484983,52801.7055243878,5.898123324396783
732,5,3,1,2,1,4,4,2,2,2,2,4,3,1,3,5,3,2,4,4,1,4,1,2,5,1,3437.763648311246,30.852758610846777,140177.4050456695,6.702412868632708
852,7,3,3,5,1,3,1,1,1,1,2,3,3,1,5,3,4,3,4,1,4,3,4,2,5,1,2270.833429329123,29.712088033839052,84675.13907855,5.093833780160858
377,6,1,3,3,4,4,3,4,4,4,4,2,3,1,3,5,3,1,4,4,1,3,2,2,1,3,2366.8332429926736,37.25284790471219,29543.53080608079,1.6085790884718498
909,5,3,2,3,4,2,2,4,2,1,4,4,5,4,4,5,3,4,2,3,4,1,3,2,2,2,11902.500406607573,53.86899105643408,98822.01146303308,1.6085790884718498
601,5,4,1,1,1,4,2,2,1,3,4,1,2,4,5,4,2,4,4,1,1,4,3,1,4,3,3005.2714505424474,44.4465003954527,48882.28602191282,3.2171581769436997
381,8,5,1,2,3,4,1,1,4,3,4,5,5,1,3,5,2,2,3,3,2,1,2,3,4,4,3284.8844652312587,59.13105407965207,58202.14907124663,0.5361930294906166
679,6,5,1,3,4,1,1,4,4,4,2,1,2,3,4,5,2,4,1,4,4,1,1,2,3,2,2726.34944093015,33.427000451259396,14795.495108254618,3.753351206434316
703,8,2,2,5,4,4,1,3,1,2,4,3,2,2,5,4,3,3,1,2,4,1,4,4,2,1,2843.7637657871933,29.316885937969136,84024.58394313938,3.753351206434316
184,4,5,4,3,2,1,1,4,3,3,3,2,4,1,4,5,3,1,4,4,3,2,2,4,1,4,707.0008512271943,37.63748346601432,10744.96387910001,0.0
421,6,3,1,1,3,2,1,2,3,1,3,1,3,2,3,5,2,1,2,3,1,3,3,1,1,2,2918.460603445443,35.569737247731275,177500.7689730071,5.898123324396783
520,9,5,2,2,4,1,2,1,1,4,4,1,4,4,4,5,2,2,4,1,1,3,2,3,5,4,2423.3061506451554,56.75499095291758,19787.899092084048,2.9490616621983916
898,3,4,4,3,1,2,4,4,3,4,3,1,5,2,4,3,4,4,4,4,4,4,4,2,4,1,1487.308331349056,23.703916380637388,8486.759938111556,1.6085790884718498
616,7,3,1,3,4,2,3,1,3,1,2,2,2,1,4,4,3,3,2,3,3,4,1,1,1,2,1962.2796659348153,30.568351264852925,117949.78966683758,4.289544235924933
510,4,1,1,3,1,1,1,2,1,2,2,3,2,4,5,5,2,3,3,3,4,3,2,4,4,4,1659.3580704381754,52.68415648286367,30120.926294137353,0.0
298,8,3,3,2,2,2,4,3,2,4,2,4,5,3,3,3,2,4,2,1,2,2,2,4,1,4,3097.1154898865034,60.702802855337694,18968.51897619786,0.2680965147453083
639,6,3,3,1,3,4,3,2,2,1,3,1,5,4,3,4,2,3,3,4,2,2,4,2,4,3,1616.507752825183,35.00973461817574,23459.060550826183,1.0723860589812333
619,5,1,5,3,4,1,4,1,4,2,3,5,4,4,5,3,3,2,3,3,3,3,3,2,5,4,2333.9634036705843,53.447061499298094,15005.676371354391,0.2680965147453083
722,3,4,1,2,1,2,4,4,1,4,2,3,3,3,5,4,2,4,4,1,4,1,1,2,1,2,6479.650602428479,44.61274169625508,71086.46399586066,1.876675603217158
974,8,1,1,5,2,3,1,2,4,3,4,5,2,2,4,4,4,1,4,4,1,3,1,3,5,3,3926.6436533800356,47.43140519760196,153209.1285183485,1.6085790884718498
857,6,5,3,1,2,1,4,2,3,3,2,4,4,4,3,3,3,3,1,3,2,2,4,1,4,3,5217.146145720486,50.48486099912739,36817.83849926705,1.6085790884718498
450,8,5,5,1,1,4,3,1,2,1,4,4,5,2,3,4,2,1,1,4,4,2,1,1,5,3,3094.0886503030915,45.89854167589446,48824.91838034408,5.093833780160858
382,8,1,2,4,2,4,3,1,2,3,3,2,5,3,4,3,4,1,2,1,3,1,3,1,4,2,3951.805339761755,38.751951031067755,96571.1351073416,4.825737265415549
744,7,3,5,4,1,2,3,1,2,3,4,1,2,4,4,4,3,2,1,2,1,1,3,4,1,4,10789.770610143914,90.28467746218635,60293.41221006477,2.680965147453083
789,9,2,2,4,3,3,2,3,1,1,4,4,2,4,4,3,3,3,3,1,2,2,1,2,2,2,6135.777411073259,45.363781321558044,219894.09990328754,3.2171581769436997
228,7,4,2,5,3,4,4,3,1,3,3,3,3,3,4,5,3,2,1,3,1,1,3,4,1,4,1362.1235674330421,43.56702873914869,18785.037069090013,0.8042895442359249
624,5,4,3,5,4,4,4,1,4,3,4,4,5,2,4,4,4,1,4,1,4,4,3,4,4,4,1964.063265742825,49.40675163033851,17742.476403272853,0.0
276,4,3,1,2,4,1,1,2,3,2,2,4,3,2,3,3,2,1,3,4,1,1,4,2,5,2,1021.6997491257986,25.778264189541037,24211.799719040624,3.2171581769436997
126,9,3,3,5,3,2,4,3,4,4,2,1,2,3,5,5,2,4,1,4,4,3,2,3,3,1,256.44101293427565,13.739990839204886,1624.2952728717764,3.753351206434316
785,7,4,3,5,1,1,1,4,1,3,2,2,4,4,3,4,3,2,1,2,1,1,3,4,4,3,12846.977479128387,74.21833843994447,57267.94843140687,1.876675603217158
100,5,5,4,3,1,1,1,1,2,4,3,4,2,1,3,5,4,4,3,1,2,1,3,1,3,1,1425.4926114867048,26.233784259154945,30395.77631463008,4.557640750670242
110,6,2,4,3,1,2,4,1,1,2,2,1,5,3,5,5,4,4,4,2,3,2,2,3,1,3,814.9612953139308,30.903683117843684,13469.46873050973,3.2171581769436997
882,6,1,3,3,4,3,2,3,1,3,2,5,5,1,4,4,2,2,3,2,2,1,3,1,2,3,9420.284410209699,60.64218888421613,232542.69659170532,1.6085790884718498
132,3,3,4,5,4,4,4,2,1,1,2,4,5,4,4,4,4,2,4,1,1,3,4,2,3,4,827.9510696240413,38.11812654651547,8665.090980069259,3.485254691689008
532,3,5,4,5,3,1,4,2,1,1,4,2,4,4,3,4,2,3,2,4,1,2,1,1,2,1,7622.664187329796,40.29825818648388,73530.74824100471,9.919571045576408
809,7,4,1,3,3,3,2,3,4,3,2,2,2,3,3,4,4,2,1,2,2,4,1,3,3,2,3352.5839567160997,35.652130060363774,79710.25541936213,3.753351206434316
532,8,1,2,2,4,3,2,4,2,2,3,4,4,4,5,4,4,2,3,4,4,3,4,1,5,3,2517.701598575976,40.41824792930957,18574.923708667717,0.8042895442359249
54,7,4,1,5,3,3,2,3,1,1,3,3,4,1,5,5,2,4,4,2,4,1,2,2,4,3,166.74679320217183,17.859372379790276,4097.111696520686,2.9490616621983916
819,6,1,2,3,2,4,3,1,4,1,4,1,4,2,4,5,4,2,2,3,1,4,3,4,5,4,2880.125489411038,56.13764423408246,48454.81699147339,2.9490616621983916
155,7,5,3,3,2,1,3,3,1,1,4,3,2,2,3,4,3,4,4,1,3,3,4,2,5,3,440.38862586049845,24.59546137358148,4638.972862556059,2.9490616621983916
68,9,4,2,5,4,2,3,2,2,1,3,5,2,2,5,3,3,2,4,3,3,4,3,2,3,4,195.245896940197,25.266690671189647,2877.6376364915795,1.6085790884718498
435,9,3,1,3,4,2,4,2,4,1,3,1,4,2,5,3,3,3,1,3,4,3,4,4,3,3,669.0440289015182,26.531509394434345,13767.387826932889,2.1447721179624666
806,5,3,1,4,3,3,1,2,2,1,3,4,4,3,4,3,2,3,2,3,1,1,1,1,4,4,4641.047716363423,68.26486414805251,143354.70441897283,2.9490616621983916
513,3,3,5,1,2,4,4,1,4,1,3,2,4,3,4,3,2,3,1,3,3,2,3,1,5,2,2445.6605122258347,32.42296529543638,22716.48138108787,4.289544235924933
550,4,4,5,2,1,1,2,4,3,4,4,1,5,1,4,3,4,4,3,1,4,3,4,3,2,4,1878.5729459313254,52.92503884391749,11082.204894756745,0.8042895442359249
831,4,4,1,2,2,2,3,4,3,4,3,3,3,2,5,3,3,3,3,1,2,2,1,1,1,4,8751.138847040433,80.21453186956904,97496.99844573322,0.2680965147453083
419,3,3,2,4,3,3,2,3,2,2,2,4,5,4,4,5,2,4,3,4,4,3,3,2,5,3,1120.1305023720379,31.455957869745994,9408.623599952749,0.5361930294906166
351,7,4,1,4,3,1,1,1,3,3,2,3,5,1,4,3,4,1,4,1,1,1,1,2,5,2,2774.850459425278,36.130159757967824,106602.47091321052,4.557640750670242
459,7,3,5,4,4,4,3,4,2,3,2,2,2,4,5,4,4,2,1,2,1,1,2,4,2,1,6828.064098012532,36.96965818300716,33471.18276216172,6.970509383378016
123,5,2,2,2,4,2,2,2,3,2,3,3,2,4,5,3,2,3,3,3,1,3,1,3,3,1,726.543227556854,19.292555468878753,14970.072424379092,5.361930294906166
600,5,1,2,1,2,3,1,1,1,3,4,5,5,1,5,5,2,2,4,1,1,4,3,3,5,4,5080.724126135717,73.0639635698825,137910.7411497273,2.1447721179624666
949,9,1,4,3,3,3,2,4,2,2,3,3,4,2,3,3,2,1,1,2,3,2,1,2,1,4,5069.720516490113,69.23680448526626,140696.07033620626,2.680965147453083
37,4,4,4,5,4,4,3,3,4,2,2,1,4,1,5,3,2,1,4,3,3,1,3,4,3,2,81.59229353373165,11.315690701385698,809.8407567646125,2.9490616621983916
594,3,3,2,3,2,3,3,3,1,2,3,2,3,2,3,4,2,3,2,3,4,1,1,3,4,4,1463.8770396807195,47.875168972782504,30744.97289845202,0.5361930294906166
74,5,3,1,2,1,2,1,3,2,4,4,1,2,2,4,5,4,3,2,2,4,1,3,1,1,2,1232.3621457854454,28.11179552330429,17796.51934234372,1.876675603217158
896,5,4,3,4,2,2,1,1,1,1,2,1,2,1,5,4,2,4,4,4,4,2,2,1,3,4,2056.1262547759543,56.43036779088915,40486.78580130763,5.093833780160858
242,5,3,5,5,2,3,2,3,3,4,3,3,4,3,5,5,4,4,2,3,1,4,4,1,4,1,2311.59440365876,27.490901725036615,13126.306375629378,4.825737265415549
882,8,1,2,3,3,1,2,2,1,2,4,4,5,1,3,3,4,4,4,2,2,4,2,1,3,1,5246.865452832515,37.46887954145767,316104.23600963934,6.166219839142091
831,9,2,5,2,4,1,2,4,1,4,4,4,4,2,3,3,3,3,3,1,1,4,2,2,2,3,5146.217858766396,50.7941692652712,78412.26119734054,0.8042895442359249
800,8,2,2,1,2,1,3,1,3,2,2,1,5,2,5,5,4,2,4,3,3,1,4,3,4,4,3390.9911455565093,64.53011874771721,55942.06724147055,1.3404825737265416
961,4,3,3,3,2,4,4,4,1,4,4,1,5,2,5,3,3,2,1,2,4,1,1,1,5,3,8328.373261948149,57.980159578719295,47412.15310181596,4.289544235924933
890,6,5,3,3,4,3,4,3,4,3,3,1,2,4,5,4,2,1,2,1,3,1,3,4,5,1,2740.571742898042,27.421676522560844,14535.517942159047,4.289544235924933
216,8,3,1,5,3,2,1,3,4,2,4,5,4,3,5,3,2,4,3,1,4,2,1,3,2,4,1340.8114669429874,45.080996207020924,14841.838567369385,1.0723860589812333
865,4,2,4,3,3,4,4,2,3,1,2,1,5,1,5,4,3,3,4,2,3,3,3,1,1,4,2101.2766283614756,50.61393042822954,52616.61667901754,3.485254691689008
79,7,4,4,2,1,1,3,1,1,4,4,5,5,1,3,3,3,2,3,1,1,3,3,2,2,4,1209.1727167948452,47.30482010104603,19240.057995899337,2.1447721179624666
551,6,1,3,4,4,2,2,3,4,3,4,4,4,3,4,4,4,3,3,2,4,4,3,3,3,2,2496.6110618714138,31.66273758307092,30567.91554837693,0.0
856,7,1,5,2,2,1,4,3,2,1,3,3,2,2,5,3,2,1,3,4,1,4,2,1,4,3,2877.342679543911,43.7310042723813,58115.270143923095,3.485254691689008
913,4,4,4,2,4,3,3,3,4,2,4,3,2,4,3,3,4,4,3,2,1,4,1,2,4,2,4152.268584509377,36.79964779164799,33312.450566764775,2.680965147453083
807,3,4,2,3,4,2,2,1,2,1,4,5,2,3,3,5,4,1,3,1,3,2,2,2,4,4,4292.987760553232,66.96170892686541,144596.96931286817,2.1447721179624666
400,9,5,2,3,2,2,4,3,4,4,2,4,5,3,5,3,2,4,3,3,3,2,1,2,5,2,1641.5763515790698,28.267456414912544,9835.114061029566,0.8042895442359249
773,5,5,1,3,1,4,3,4,1,1,3,3,2,1,3,3,4,2,4,4,2,3,2,1,4,2,2323.9678081849174,32.8211219403469,88872.41126770516,5.361930294906166
598,4,4,4,5,2,3,2,1,4,3,4,5,3,2,3,5,4,2,3,1,4,3,3,3,1,3,5576.675819607644,53.9525627827001,80518.75351145906,0.5361930294906166
342,7,4,4,3,3,3,4,3,4,3,2,2,2,3,5,5,3,1,2,2,1,2,4,4,3,1,2309.8145867556764,26.692529722499312,16427.422665789552,5.361930294906166
185,6,5,4,1,2,3,2,4,2,4,2,3,4,3,4,3,4,4,1,3,4,4,1,1,1,2,2010.139882786681,31.863869920984488,12209.170821828244,4.557640750670242
928,3,4,2,4,2,3,2,4,1,3,2,2,3,1,5,5,3,4,3,2,4,2,3,3,2,2,3882.9875387929283,39.767746914894325,63246.7468216242,0.5361930294906166
379,9,1,3,3,2,4,2,2,2,2,2,2,3,3,4,3,2,2,3,4,3,4,2,2,5,1,794.7165702830549,20.61242102085353,24057.86124553285,4.021447721179625
756,8,2,4,1,4,1,4,2,1,3,4,2,5,1,3,4,2,2,4,1,3,2,3,4,4,3,1843.355043062492,37.21032603597074,49830.34478636802,1.0723860589812333
791,7,3,4,5,2,3,3,3,2,2,2,3,4,2,4,4,2,2,1,4,1,4,4,4,5,4,1354.5503599977053,45.45616738604363,13926.418615269255,0.0
